goos: linux
goarch: amd64
pkg: github.com/aegismesh/aegismesh/pkg/registry
cpu: 13th Gen Intel(R) Core(TM) i9-13900K
BenchmarkMemoryRegistryRegister/services=1/instances_per_service=1-2         	 1526524	       742.6 ns/op	    1054 B/op	       7 allocs/op
BenchmarkMemoryRegistryRegister/services=64/instances_per_service=64-2       	  137871	      9978 ns/op	    7144 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=100/instances_per_service=10-2      	  671463	      1956 ns/op	    2053 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=100/instances_per_service=10-2      	  637297	      2006 ns/op	    1990 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=100/instances_per_service=10-2      	  548090	      2041 ns/op	    2044 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=100/instances_per_service=10-2      	  556975	      1915 ns/op	    2038 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=100/instances_per_service=10-2      	  654374	      1843 ns/op	    1981 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=100/instances_per_service=10-2      	  703376	      1788 ns/op	    2035 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=100/instances_per_service=10-2      	  599061	      1907 ns/op	    2011 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=100/instances_per_service=10-2      	  631669	      1870 ns/op	    1993 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=100/instances_per_service=10-2      	  723482	      1893 ns/op	    2024 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=100/instances_per_service=10-2      	  552157	      1963 ns/op	    2041 B/op	       9 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=1/instances_per_service=1-2        	 2103816	       598.9 ns/op	     764 B/op	       5 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=1/instances_per_service=1-2        	 2101050	       546.7 ns/op	     765 B/op	       5 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=1/instances_per_service=1-2        	 2306514	       520.5 ns/op	     730 B/op	       5 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=1/instances_per_service=1-2        	 2329219	       522.7 ns/op	     727 B/op	       5 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=1/instances_per_service=1-2        	 2448932	       522.2 ns/op	     710 B/op	       5 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=1/instances_per_service=1-2        	 2468306	       545.0 ns/op	     707 B/op	       5 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=1/instances_per_service=1-2        	 2384727	       520.8 ns/op	     719 B/op	       5 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=1/instances_per_service=1-2        	 2178139	       528.8 ns/op	     751 B/op	       5 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=1/instances_per_service=1-2        	 2269648	       559.1 ns/op	     736 B/op	       5 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=1/instances_per_service=1-2        	 2163321	       564.6 ns/op	     754 B/op	       5 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=8/instances_per_service=16-2       	  441286	      2917 ns/op	    2345 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=8/instances_per_service=16-2       	  560737	      2648 ns/op	    2339 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=8/instances_per_service=16-2       	  562455	      2663 ns/op	    2338 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=8/instances_per_service=16-2       	  468598	      2697 ns/op	    2322 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=8/instances_per_service=16-2       	  501283	      2680 ns/op	    2299 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=8/instances_per_service=16-2       	  489793	      2709 ns/op	    2307 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=8/instances_per_service=16-2       	  518467	      2700 ns/op	    2287 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=8/instances_per_service=16-2       	  523684	      2662 ns/op	    2284 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=8/instances_per_service=16-2       	  511123	      2708 ns/op	    2292 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=8/instances_per_service=16-2       	  516260	      2569 ns/op	    2289 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=64/instances_per_service=64-2      	  109014	     10664 ns/op	    6956 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=64/instances_per_service=64-2      	  106700	     10374 ns/op	    6880 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=64/instances_per_service=64-2      	  110148	     10591 ns/op	    6952 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=64/instances_per_service=64-2      	  108135	     10269 ns/op	    6959 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=64/instances_per_service=64-2      	  108382	     10584 ns/op	    6958 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=64/instances_per_service=64-2      	  121124	     10651 ns/op	    6917 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=64/instances_per_service=64-2      	  118057	     10469 ns/op	    6926 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=64/instances_per_service=64-2      	  109248	     10445 ns/op	    6955 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=64/instances_per_service=64-2      	  108966	     10483 ns/op	    6956 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=64/instances_per_service=64-2      	  110578	     10575 ns/op	    6950 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=100/instances_per_service=10-2     	  683853	      1744 ns/op	    1709 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=100/instances_per_service=10-2     	  582558	      1727 ns/op	    1685 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=100/instances_per_service=10-2     	  719191	      1660 ns/op	    1690 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=100/instances_per_service=10-2     	  574084	      1761 ns/op	    1690 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=100/instances_per_service=10-2     	  579236	      1760 ns/op	    1687 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=100/instances_per_service=10-2     	  589393	      1808 ns/op	    1681 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=100/instances_per_service=10-2     	  696548	      1659 ns/op	    1702 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=100/instances_per_service=10-2     	  713926	      1613 ns/op	    1693 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=100/instances_per_service=10-2     	  629847	      1692 ns/op	    1657 B/op	       7 allocs/op
BenchmarkMemoryRegistryHeartbeat/services=100/instances_per_service=10-2     	  618638	      1773 ns/op	    1664 B/op	       7 allocs/op
BenchmarkMemoryRegistryList/services=1/instances_per_service=1-2             	 6024094	       206.6 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistryList/services=1/instances_per_service=1-2             	 5607609	       203.7 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistryList/services=1/instances_per_service=1-2             	 5592829	       209.7 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistryList/services=1/instances_per_service=1-2             	 5763919	       205.7 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistryList/services=1/instances_per_service=1-2             	 5676136	       210.3 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistryList/services=1/instances_per_service=1-2             	 5537294	       206.3 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistryList/services=1/instances_per_service=1-2             	 5772320	       209.4 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistryList/services=1/instances_per_service=1-2             	 5863090	       201.7 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistryList/services=1/instances_per_service=1-2             	 5717919	       215.6 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistryList/services=1/instances_per_service=1-2             	 5707444	       231.8 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistryList/services=8/instances_per_service=16-2            	  441087	      2656 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistryList/services=8/instances_per_service=16-2            	  392247	      2693 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistryList/services=8/instances_per_service=16-2            	  444166	      2724 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistryList/services=8/instances_per_service=16-2            	  466759	      2687 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistryList/services=8/instances_per_service=16-2            	  435198	      2710 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistryList/services=8/instances_per_service=16-2            	  440268	      2720 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistryList/services=8/instances_per_service=16-2            	  400678	      2599 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistryList/services=8/instances_per_service=16-2            	  426318	      2559 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistryList/services=8/instances_per_service=16-2            	  483586	      2563 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistryList/services=8/instances_per_service=16-2            	  453742	      2610 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistryList/services=64/instances_per_service=64-2           	   81762	     14320 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistryList/services=64/instances_per_service=64-2           	   83984	     13849 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistryList/services=64/instances_per_service=64-2           	   83229	     13953 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistryList/services=64/instances_per_service=64-2           	   86940	     13925 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistryList/services=64/instances_per_service=64-2           	   87176	     13895 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistryList/services=64/instances_per_service=64-2           	   86983	     13662 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistryList/services=64/instances_per_service=64-2           	   88650	     13845 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistryList/services=64/instances_per_service=64-2           	   84117	     13305 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistryList/services=64/instances_per_service=64-2           	   84380	     13794 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistryList/services=64/instances_per_service=64-2           	   84919	     13856 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistryList/services=100/instances_per_service=10-2          	  544741	      2099 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistryList/services=100/instances_per_service=10-2          	  565270	      2129 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistryList/services=100/instances_per_service=10-2          	  531828	      2129 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistryList/services=100/instances_per_service=10-2          	  532365	      2236 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistryList/services=100/instances_per_service=10-2          	  513382	      2403 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistryList/services=100/instances_per_service=10-2          	  558015	      2111 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistryList/services=100/instances_per_service=10-2          	  562592	      2141 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistryList/services=100/instances_per_service=10-2          	  549285	      2084 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistryList/services=100/instances_per_service=10-2          	  532807	      2116 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistryList/services=100/instances_per_service=10-2          	  536023	      2152 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistrySnapshot/services=1/instances_per_service=1-2         	 5786938	       205.2 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistrySnapshot/services=1/instances_per_service=1-2         	 5864427	       204.8 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistrySnapshot/services=1/instances_per_service=1-2         	 5726005	       207.4 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistrySnapshot/services=1/instances_per_service=1-2         	 5583241	       207.1 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistrySnapshot/services=1/instances_per_service=1-2         	 5626465	       234.3 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistrySnapshot/services=1/instances_per_service=1-2         	 5496886	       214.3 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistrySnapshot/services=1/instances_per_service=1-2         	 5722526	       210.7 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistrySnapshot/services=1/instances_per_service=1-2         	 5814372	       211.4 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistrySnapshot/services=1/instances_per_service=1-2         	 5456604	       222.9 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistrySnapshot/services=1/instances_per_service=1-2         	 5905458	       213.0 ns/op	     432 B/op	       3 allocs/op
BenchmarkMemoryRegistrySnapshot/services=8/instances_per_service=16-2        	  411826	      2688 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistrySnapshot/services=8/instances_per_service=16-2        	  425736	      2756 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistrySnapshot/services=8/instances_per_service=16-2        	  416917	      2772 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistrySnapshot/services=8/instances_per_service=16-2        	  425367	      2751 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistrySnapshot/services=8/instances_per_service=16-2        	  425935	      2708 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistrySnapshot/services=8/instances_per_service=16-2        	  424102	      2783 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistrySnapshot/services=8/instances_per_service=16-2        	  452479	      2781 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistrySnapshot/services=8/instances_per_service=16-2        	  423285	      2722 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistrySnapshot/services=8/instances_per_service=16-2        	  416529	      2854 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistrySnapshot/services=8/instances_per_service=16-2        	  414920	      2694 ns/op	    6912 B/op	      33 allocs/op
BenchmarkMemoryRegistrySnapshot/services=64/instances_per_service=64-2       	   84151	     13909 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistrySnapshot/services=64/instances_per_service=64-2       	   88084	     14115 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistrySnapshot/services=64/instances_per_service=64-2       	   83310	     13710 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistrySnapshot/services=64/instances_per_service=64-2       	   82936	     14126 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistrySnapshot/services=64/instances_per_service=64-2       	   83859	     14491 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistrySnapshot/services=64/instances_per_service=64-2       	   79678	     13932 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistrySnapshot/services=64/instances_per_service=64-2       	   86767	     14232 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistrySnapshot/services=64/instances_per_service=64-2       	   85708	     13929 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistrySnapshot/services=64/instances_per_service=64-2       	   83839	     14191 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistrySnapshot/services=64/instances_per_service=64-2       	   82906	     13856 ns/op	   27648 B/op	     129 allocs/op
BenchmarkMemoryRegistrySnapshot/services=100/instances_per_service=10-2      	  541455	      2111 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistrySnapshot/services=100/instances_per_service=10-2      	  520404	      2186 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistrySnapshot/services=100/instances_per_service=10-2      	  538777	      2188 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistrySnapshot/services=100/instances_per_service=10-2      	  585714	      2156 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistrySnapshot/services=100/instances_per_service=10-2      	  530254	      2202 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistrySnapshot/services=100/instances_per_service=10-2      	  544710	      2140 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistrySnapshot/services=100/instances_per_service=10-2      	  552385	      2149 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistrySnapshot/services=100/instances_per_service=10-2      	  579216	      2074 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistrySnapshot/services=100/instances_per_service=10-2      	  531126	      2118 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistrySnapshot/services=100/instances_per_service=10-2      	  541772	      2159 ns/op	    4256 B/op	      21 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=1/instances_per_service=1-2     	 1249471	       814.9 ns/op	     312 B/op	       5 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=1/instances_per_service=1-2     	 1456864	       825.3 ns/op	     312 B/op	       5 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=1/instances_per_service=1-2     	 1426365	       848.3 ns/op	     312 B/op	       5 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=1/instances_per_service=1-2     	 1399518	       827.8 ns/op	     312 B/op	       5 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=1/instances_per_service=1-2     	 1461015	       845.1 ns/op	     312 B/op	       5 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=1/instances_per_service=1-2     	 1453398	       840.0 ns/op	     312 B/op	       5 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=1/instances_per_service=1-2     	 1436710	       832.2 ns/op	     312 B/op	       5 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=1/instances_per_service=1-2     	 1458477	       828.3 ns/op	     312 B/op	       5 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=1/instances_per_service=1-2     	 1425523	       837.4 ns/op	     312 B/op	       5 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=1/instances_per_service=1-2     	 1464662	       829.9 ns/op	     312 B/op	       5 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=8/instances_per_service=16-2    	   56619	     21238 ns/op	   19688 B/op	     163 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=8/instances_per_service=16-2    	   57072	     21307 ns/op	   19688 B/op	     163 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=8/instances_per_service=16-2    	   55916	     21622 ns/op	   19688 B/op	     163 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=8/instances_per_service=16-2    	   56487	     21286 ns/op	   19688 B/op	     163 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=8/instances_per_service=16-2    	   56860	     21292 ns/op	   19688 B/op	     163 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=8/instances_per_service=16-2    	   55633	     21401 ns/op	   19688 B/op	     163 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=8/instances_per_service=16-2    	   56588	     21168 ns/op	   19688 B/op	     163 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=8/instances_per_service=16-2    	   56485	     21510 ns/op	   19688 B/op	     163 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=8/instances_per_service=16-2    	   57594	     21332 ns/op	   19688 B/op	     163 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=8/instances_per_service=16-2    	   56841	     21412 ns/op	   19688 B/op	     163 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=64/instances_per_service=64-2   	    1536	    805012 ns/op	  705160 B/op	    4312 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=64/instances_per_service=64-2   	    1478	    796744 ns/op	  705160 B/op	    4312 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=64/instances_per_service=64-2   	    1494	    814986 ns/op	  705160 B/op	    4312 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=64/instances_per_service=64-2   	    1557	    798208 ns/op	  705160 B/op	    4312 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=64/instances_per_service=64-2   	    1482	    807490 ns/op	  705160 B/op	    4312 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=64/instances_per_service=64-2   	    1431	    818309 ns/op	  705160 B/op	    4312 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=64/instances_per_service=64-2   	    1569	    805228 ns/op	  705160 B/op	    4312 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=64/instances_per_service=64-2   	    1468	    806164 ns/op	  705160 B/op	    4312 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=64/instances_per_service=64-2   	    1479	    802672 ns/op	  705160 B/op	    4312 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=64/instances_per_service=64-2   	    1450	    813326 ns/op	  705160 B/op	    4312 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=100/instances_per_service=10-2  	    5692	    213766 ns/op	  162536 B/op	    1320 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=100/instances_per_service=10-2  	    5466	    210792 ns/op	  162536 B/op	    1320 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=100/instances_per_service=10-2  	    5750	    207052 ns/op	  162536 B/op	    1320 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=100/instances_per_service=10-2  	    5834	    212321 ns/op	  162536 B/op	    1320 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=100/instances_per_service=10-2  	    6230	    205552 ns/op	  162536 B/op	    1320 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=100/instances_per_service=10-2  	    5742	    211079 ns/op	  162536 B/op	    1320 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=100/instances_per_service=10-2  	    5240	    206629 ns/op	  162536 B/op	    1320 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=100/instances_per_service=10-2  	    5772	    210137 ns/op	  162536 B/op	    1320 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=100/instances_per_service=10-2  	    5605	    211032 ns/op	  162536 B/op	    1320 allocs/op
BenchmarkMemoryRegistrySweepExpired/services=100/instances_per_service=10-2  	    5694	    210023 ns/op	  162536 B/op	    1320 allocs/op
PASS
ok  	github.com/aegismesh/aegismesh/pkg/registry	1311.657s
