goos: linux
goarch: amd64
pkg: github.com/aegismesh/aegismesh/pkg/retry
cpu: 13th Gen Intel(R) Core(TM) i9-13900K
BenchmarkBudgetManyIndependentParallel-2        	42618548	        26.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetTryAcquireRetryParallel-2        	 8440747	       130.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetTryAcquireRetryParallel-2        	 9125889	       156.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetAllowThenRecordRetryParallel-2   	 5450246	       247.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetAllowThenRecordRetryParallel-2   	 5715634	       204.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetAllowThenRecordRetryParallel-2   	 4885992	       223.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetAllowThenRecordRetryParallel-2   	 5031696	       223.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetAllowThenRecordRetryParallel-2   	 5433867	       186.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetAllowThenRecordRetryParallel-2   	 5618512	       200.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetAllowThenRecordRetryParallel-2   	 5435050	       216.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetAllowThenRecordRetryParallel-2   	 5719090	       200.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetAllowThenRecordRetryParallel-2   	 6078722	       220.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetAllowThenRecordRetryParallel-2   	 5843156	       201.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetWindowRollover-2                 	16030024	        74.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetWindowRollover-2                 	16106856	        74.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetWindowRollover-2                 	16260126	        73.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetWindowRollover-2                 	16312746	        69.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetWindowRollover-2                 	16439958	        69.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetWindowRollover-2                 	16424125	        69.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetWindowRollover-2                 	17637382	        68.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetWindowRollover-2                 	16376388	        68.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetWindowRollover-2                 	15911257	        73.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetWindowRollover-2                 	16791658	        68.10 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/aegismesh/aegismesh/pkg/retry	69.962s
