goos: linux
goarch: amd64
pkg: github.com/aegismesh/aegismesh/sdk/go/aegisgrpc
cpu: 13th Gen Intel(R) Core(TM) i9-13900K
BenchmarkAdaptivePick_N2/healthy-8             	 9355212	       135.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25-8          	 9741727	       129.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25-8          	 9139844	       141.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25-8          	 9458811	       124.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25-8          	 9279204	       128.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25-8           	 9197887	       132.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25-8           	 9179725	       126.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25-8           	 9559394	       125.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25-8           	 9337821	       127.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25-8           	 9411166	       136.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25-8           	 9463810	       131.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25-8           	 9608386	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25-8           	 8772050	       136.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25-8           	 9699778	       134.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25-8           	 9269622	       132.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10-8         	 8903301	       138.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10-8         	 8540664	       129.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10-8         	 8691576	       127.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10-8         	 9360858	       127.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10-8         	 9541677	       125.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10-8         	 9540876	       125.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10-8         	 9466460	       127.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10-8         	 8576938	       121.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10-8         	 9739411	       121.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10-8         	 9937338	       122.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy-8                      	16735341	        72.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy-8                      	16898042	        63.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy-8                      	16541455	        69.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy-8                      	18053733	        68.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy-8                      	17263552	        64.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy-8                      	19549238	        64.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy-8                      	16690176	        68.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy-8                      	17898520	        67.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy-8                      	16611720	        66.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy-8                      	17052982	        66.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25-8                   	17537388	        64.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25-8                   	16620056	        69.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25-8                   	16044727	        65.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25-8                   	17142405	        65.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25-8                   	16189153	        62.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25-8                   	17419840	        66.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25-8                   	18567206	        63.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25-8                   	17940193	        63.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25-8                   	16521813	        63.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25-8                   	17465818	        67.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25-8                    	12968577	        87.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25-8                    	12171322	        90.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25-8                    	12413616	        91.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25-8                    	12527742	        91.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25-8                    	12128276	        94.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25-8                    	12117500	        94.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25-8                    	12431884	        96.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25-8                    	12240589	        97.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25-8                    	11861620	        97.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25-8                    	11813934	        96.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10-8         	17836677	        63.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10-8         	17947046	        63.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10-8         	17604992	        66.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10-8         	17751319	        60.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10-8         	17727634	        66.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10-8         	17109766	        64.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10-8         	18365840	        64.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10-8         	17469568	        63.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10-8         	18548814	        62.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10-8         	18145852	        61.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy-8                     	20435286	        53.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy-8                     	18340287	        57.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy-8                     	20094456	        59.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy-8                     	19728882	        57.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy-8                     	19923255	        62.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy-8                     	18310320	        59.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy-8                     	20502298	        56.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy-8                     	21048547	        57.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy-8                     	20560108	        61.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy-8                     	19290878	        57.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25-8                  	19303930	        67.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25-8                  	18700083	        58.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25-8                  	20362779	        60.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25-8                  	18858796	        60.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25-8                  	20355850	        55.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25-8                  	20720514	        54.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25-8                  	20353502	        55.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25-8                  	19998256	        57.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25-8                  	19523476	        60.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25-8                  	20045359	        54.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25-8                   	13099971	        96.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25-8                   	12438166	        93.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25-8                   	13009663	        89.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25-8                   	13118719	        99.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25-8                   	12943582	        92.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25-8                   	12508554	        91.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25-8                   	13006908	        89.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25-8                   	13019280	        93.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25-8                   	12107240	        90.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25-8                   	13296027	        91.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10-8        	13034784	        89.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10-8        	13033424	        96.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10-8        	11898369	        93.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10-8        	12928916	        90.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10-8        	13143163	        96.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10-8        	12354177	        90.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10-8        	12841377	        97.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10-8        	13752270	        89.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10-8        	13010566	        98.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10-8        	13285920	        90.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy-8                    	21810006	        52.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy-8                    	20901631	        51.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy-8                    	22056002	        55.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy-8                    	21483429	        59.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy-8                    	20932216	        54.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy-8                    	22060530	        53.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy-8                    	20331583	        54.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy-8                    	22111189	        53.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy-8                    	22171102	        58.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy-8                    	19486467	        54.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25-8                 	22094095	        52.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25-8                 	19708154	        50.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25-8                 	21918567	        53.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25-8                 	22171351	        53.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25-8                 	22178989	        58.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25-8                 	22525580	        53.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25-8                 	19790877	        53.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25-8                 	21735153	        57.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25-8                 	23659095	        55.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25-8                 	23662574	        54.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25-8                  	13430960	        90.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25-8                  	13389027	        95.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25-8                  	13327321	        92.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25-8                  	13476493	        98.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25-8                  	12373155	        88.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25-8                  	12930542	        86.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25-8                  	13545676	        87.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25-8                  	13390534	        85.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25-8                  	13724140	        87.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25-8                  	13078461	        85.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10-8       	13719873	        87.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10-8       	13020406	        90.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10-8       	14238494	        92.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10-8       	12928200	        87.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10-8       	13164153	        92.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10-8       	14245442	        87.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10-8       	12910250	        93.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10-8       	14009592	        88.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10-8       	12643989	        94.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10-8       	12270590	        92.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel-8            	22547442	        63.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel-8            	20597514	        54.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel-8            	21453042	        64.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel-8            	17971077	        65.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel-8            	21475882	        56.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel-8            	20201072	        64.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel-8            	18813974	        64.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel-8            	21074976	        53.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel-8            	22192414	        65.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel-8            	17239273	        64.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel-8              	87484036	        17.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel-8              	73852624	        17.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel-8              	74856802	        18.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel-8              	66658462	        16.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel-8              	83577506	        18.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel-8              	77634150	        17.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel-8              	70096700	        17.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel-8              	65577834	        17.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel-8              	69889060	        17.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel-8              	78606442	        16.63 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/aegismesh/aegismesh/sdk/go/aegisgrpc	235.263s
