goos: linux
goarch: amd64
pkg: github.com/aegismesh/aegismesh/sdk/go/aegisgrpc
cpu: 13th Gen Intel(R) Core(TM) i9-13900K
BenchmarkAdaptivePick_N2/healthy           	 8012353	       143.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy                      	 9438930	       131.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy                      	 9171182	       134.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy                      	 9144169	       130.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy                      	 9160555	       131.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy                      	 9154221	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy                      	 9180936	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy                      	 9159273	       130.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy                      	 9179625	       127.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25                   	 9436728	       130.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25                   	 9159970	       129.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25                   	 9109639	       127.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25                   	 9160818	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25                   	 9240506	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25                   	 9298351	       135.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25                   	 9244130	       132.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25                   	 9295353	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25                   	 9107292	       130.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25                   	 9159649	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25                    	 8328214	       139.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25                    	 8592231	       142.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25                    	 8560790	       140.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25                    	 8562691	       142.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25                    	 8401412	       139.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25                    	 8356491	       153.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25                    	 8367396	       142.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25                    	 7227888	       144.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25                    	 8330775	       145.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/probing25                    	 7027192	       157.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10         	 9156696	       129.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10         	 9135478	       129.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10         	 9279500	       130.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10         	 9251025	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10         	 9286735	       130.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10         	 9399288	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10         	 9285789	       130.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10         	 9255272	       131.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10         	 9139459	       127.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/degraded25_probing10         	 9403516	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy                     	 9175994	       130.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy                     	 9158223	       130.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy                     	 9145164	       131.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy                     	 9177421	       131.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy                     	 9195104	       140.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy                     	 9151041	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy                     	 9148920	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy                     	 9152859	       131.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy                     	 9170767	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/healthy                     	 9161691	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25                  	 9167884	       131.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25                  	 9192312	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25                  	 9219654	       131.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25                  	 9193333	       131.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25                  	 9165998	       131.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25                  	 9159090	       131.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25                  	 8199032	       132.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25                  	 9174729	       133.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25                  	 9145044	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25                  	 9157623	       137.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25                   	 8383166	       142.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25                   	 8372174	       143.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25                   	 8369140	       143.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25                   	 8356273	       143.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25                   	 8390508	       143.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25                   	 8370463	       143.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25                   	 8377036	       143.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25                   	 8353182	       144.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25                   	 8355670	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/probing25                   	 8375686	       143.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10        	 8381858	       143.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10        	 8358490	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10        	 8348223	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10        	 8393386	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10        	 8362540	       142.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10        	 8377641	       143.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10        	 8353832	       144.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10        	 8357649	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10        	 8371818	       143.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N32/degraded25_probing10        	 8370045	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy                    	 9144496	       144.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy                    	 9137461	       131.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy                    	 9151616	       131.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy                    	 9129548	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy                    	 9137662	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy                    	 9124707	       131.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy                    	 9147848	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy                    	 9128268	       138.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy                    	 9145561	       131.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/healthy                    	 9126495	       131.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25                 	 9132490	       131.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25                 	 9122168	       136.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25                 	 9154381	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25                 	 9118196	       131.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25                 	 9128101	       136.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25                 	 8134887	       131.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25                 	 9146011	       131.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25                 	 9146601	       131.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25                 	 9147116	       131.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25                 	 9119655	       131.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25                  	 8337747	       144.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25                  	 8322847	       144.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25                  	 8345817	       144.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25                  	 8326256	       143.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25                  	 8346073	       144.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25                  	 8321133	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25                  	 8339502	       144.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25                  	 8338052	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25                  	 8343223	       144.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/probing25                  	 8277051	       143.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10       	 8340800	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10       	 8345450	       144.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10       	 8329990	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10       	 8336229	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10       	 8335750	       144.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10       	 8291055	       144.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10       	 8306450	       144.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10       	 8313454	       144.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10       	 8302315	       144.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N128/degraded25_probing10       	 8308380	       144.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel            	77933512	        20.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel            	77851500	        20.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel            	77895016	        20.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel            	77882742	        20.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel            	78076298	        20.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel            	78055628	        22.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel            	78007698	        20.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel            	77978658	        20.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel            	78097893	        20.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotSharedParallel            	78071980	        20.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel              	84269461	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel              	84255314	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel              	84287188	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel              	84269236	        14.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel              	84279883	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel              	84267963	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel              	84255343	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel              	84079980	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel              	84272574	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptiveEndpointHotManyParallel              	84244317	        14.33 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/aegismesh/aegismesh/sdk/go/aegisgrpc	247.103s
